COMMENT-CUSTOMER,VOC
Dealer suggested me wrong information about brokerage.,People
"Dealers are useless,good for nothing",not specified
"Dear Kotak Security,We have not received any update in Neo App according to my suggestion, you have not update multiple windows opening at one time in chart, you have not provide full access of trading view for community indicator.Lagging app, Short Covering, Long buildup etc not provided at option chain where OI displayPlease update anchored VWAP,",WEB/APP
"Dear sir,Please improve the chart interface and web application. That was crash several time when it was logging on web browser. thank you",WEB/APP
Dedicated RM should have more experience for resolving general queries. In my case even a senior could not resolve the query in one day even whatever they demanded I provided,People
deductions done in ledger are complex/confusing. Learn from HDFC sec/Sharekhan etc,WEB/APP
"Delivery brokerage is high and dp charges per month also hurt, your pltform is looting innocent people",Charges
Delivery brokerge charges are very high and plenge interest rate also very high,Charges
Delivery charges are very high,Charges
did not resolve the issue yet even after repeated reminders on email and verbal.,not specified
Didnt expect,not specified
Didnt picked up call when needed and even I am planning to close my account due to no recommendation of investment from brokers side and non responsive nature,Service
Direct communication with the assigned dealer should be facilitated through system improvement. Direct communication access with the assigned dealers shall be of great help.               Present assigned dealer Krishna is quite helpful and should be retained with proper facilitation.,not specified
Discating service nananabvavava avana a. Abanajakama,Service
Dont call me,not specified
Dont text unnecessarily for feedback,not specified
"Due to delay in unpledge request, was faced loss",Service
Email,not specified
Even escalation department is not able to solve the problem,not specified
Every month deducted dp charges,Charges
EVERY YEAR I AM PAYING ANNUAL BROKERAGE ON FIT AND THE MONEY GETS CREDITED BACK TO MY ACCOUNT AND THE PROOFS WERE GIVENINSPITE OF THIS I GET ANSWER ITS NOT REVERSABLE  / NOT REFUNDABLE ALSOANOTHER THING IS I HAD NEVER REQUESTED FOR THIS PLAN IT JUST GOT DEBITED FROM MY ACCOUNT AND DO NOT APPRECIATE ANY DEBITS WITHOUT CUSTOMERS CONFIRMATION,WEB/APP
Everything better but kotak neo aap not properly working,WEB/APP
Feedback is lacking after complaint,not specified
"finding it difficult to trade with Kotak Securities, issues not getting resolved on time, brokerage on the higher side... shifting my maximum transaction to Zerodha.",not specified
First of all whatsApp assistant not support in my case please check it,WEB/APP
Fluency in communication should be improved not up to the mark.,People
for demat account your support is very poor,Service
For diposit funds take more than 2hrs try many times after market close funds aadded in acc verry disappointed,WEB/APP
For equity please separate group provide in telegram channel.Sometimes derivative orders are not executed and it will placed later.,WEB/APP
"Fradue broking company, complaint nse",not specified
Fraud hopeless and ill mannnered staff,People
Frustration with kotak securities  continues,not specified
Getting trapped,WEB/APP
give proper dealer,Service
Glitches occurred while square off a trade. Faced this problem so many times. And this glitch got my trade in losses 😞,WEB/APP
Good,not specified
Good,not specified
Good,not specified
GOOD BUT NEED MORE SMUTH,not specified
Good but strategy based trading in options should be there so that trading can be done according it,not specified
Good call,not specified
Good thing This Is Kotak Neo is Less brokerage app.. Bad Thing is App hang anytime or we facing loss for for this technically glitches .. or no support from customer care for this issue,WEB/APP
Govt bonds should be allowed to trade and use as collateral and fd in other bank apart from kotak should be allowed to use as collateral with interest benefits.,product
Grievances not resolves,not specified
Groww good application and simple and easy to use but Kotak trade app good but not very good please copy Groww app very useful and simple and nice interface and brilliant interface,WEB/APP
Handshake Failed Solve this error in your application which lost my 16 k,WEB/APP
Hardly any interactions. More frequent interactions recommended,not specified
He heard my issues patiently and sweetly but no redress all or response has been received after 4 days.,Service
Heavy extra charges,Charges
Help the customer,not specified
High Brokarge in Delivery,Charges
holding charges very high,Charges
Hope for the best.I love Kotak Bank,not specified
Hope to get quick feedback in the times of crisis.,not specified
hopeless service by escalation team and all connected with refund/payment of my money requreid for marriage.,Service
"I , Madhu Sudan Das highly appreciated your services but I wish to trade in F & O segment onward.So activate my F&O segment as early as possible. I attach my pension slip on your site.",WEB/APP
I am calling and mailing again and again but not solve my issue and not contact me for any further process,not specified
I am calling and mailing again and again but not solve my issue and not contact me for any further process,not specified
"I am not satisfied with old Or new nio both app. Not so smooth eg. Icici, reliance equity app.",WEB/APP
I am really fed up with your platform and app,WEB/APP
I am so happy but I have not money,WEB/APP
I availed limit against share. After 1 year I got communication that I need to pay for shares. The platform showed limit but was not considering it against shares. Eventually shares were sold and repeated communication with customer care did not gave me any answer.,process
"i cant add money due to your technical issue.for two days,you will improve  tour technical promblem solutions",WEB/APP
i cant add money last two days due to technical issues so i will suggest to improve  your technical skills.,WEB/APP
"I COMPALNT LAST TIME AND I GIVE RATING 1.IN THIS TIME GIVE. BECAUSE I COMPALNT, SOME ONE CALL AND HELP TO ME. THE BROKARGE GOOD INTERDAY FREEF .MARGIN TRADING ALL ARE GOOD .FINALY I WANT  HAPPY TO TRADE . THANK YOU GOVIND ZHWE0",WEB/APP
"I COMPLAIN AGAINST MR.RAJIB GHORAI,SALT LAKE BRANCH,KOLKATA FOR MISGUIDING ME.",People
I couldnt login into nest trader the whole day.Your people had had 2 days time for system maintenance but still couldnt make systems working on Monday morning.,WEB/APP
I do not remember the lady representative name from Kotak securities customer but she was very helpful and prompt in taking the action i.e putting the Dealer calls on Do not disturb for me.,not specified
I dont about it,not specified
I dont remember interacting with anyone offlate. Bring my brokerage down/lower.,Charges
"I dont want give suggestions for dealer, i want suggestions for unqualified engineers who made useless web or App of kotak securities, without beta or back-end testing they launched.. always glitches o",WEB/APP
I filled regarding my trading query but after 3 months no proper response by kotak team and still they didnt solved my issue.,not specified
"I got big losses two times because of your mistakes.1. 105000/- due to app mistakes.2. 48000/- due to noncommunication before square off pending CE. And both the time, never accept mistake by you",WEB/APP
I have already mailed my concern regarding brokerage charges and margin trading rate of interest is also too high. Kindly go through the same and do the needful as I have already stopped my trading activities,Charges
I have been requesting for access to online charts which come part of the application - but i couldnt get access after multiple follow up. Finally I gave up and opened Zerodha account.,WEB/APP
I have been with you for more thwn a decade. Now I am planning to quit trading. The relationship was generally businesslike with nohuman-warmth in your dealings.,Service
I have given the complaint and yet not redo any update I am going to close the Acc,not specified
"I have issue in chart and position, in chart its hard to watch and glitch same time.And in position, i buy a option lot yesterday and sell today so there are show loss. Even I got profit.",WEB/APP
I have not received any call from any employee so in this situation How can I rate ?,Service
"I have noticed that the response to my calls is consistently delayed, even after multiple reminders. This delay has resulted in a substantial loss for me as I am not well-versed in handling the trading app. I kindly request that you develop a mechanism to ensure a prompt response to my calls. I am willing to pay for this service, as delayed response in trading advice and help can result in significant losses for me.",WEB/APP
I loss money,not specified
I loss money,not specified
"I lost approximately above 6 lakhs due to ,the trade expected by Kottayam branch representative.Because her trading I lost the hardly earned money since many years.I never recommend your firm for trading.",WEB/APP
I m just harassed with the kotak bank why kotak bank is just behind of customer for everything wather its personal loan or feedback survey if customer is not interested why bank is pushing customer for everything,others
I need someone on the higher level with some knowledge to call or would like a meet with if yr relations manager in person Thank you,People
I opened trading account for neo trading account which is not provided to me,product
I raised regarding chart not opening for any stocks dint rectified till now u tell me what rating I can give you,WEB/APP
I requested a consolidated report on charges and levies for the previous financial year however i was not provided with the same.,Charges
I send my 6 month statement for opening derivative which is still pending i wish to close my account if it is not opened within this month as i am a long time customer with a loss of more than 5 lakhs and still using your app,WEB/APP
I strongly believe that customer service executive are very poor in queries redressal. Training of all must be done in order to improve customer satisfaction score.,Service
I want advisory services or broker iwant to transfer my account to local broker kotak Vijayawada,Service
I want better service,Service
"I wanted to invest ₹3 lakhs on 24/03/2023 in mutual funds. I have entered the details on the securities platform. There were some glitches. I have been asked to again purchase the same units and I have done that. Today its 02/04/2023, still the issue is unresolved. Still the purchases are being shown as Under Process. This is a very bad experience for me and it appears that no one at Kotak is responsible for solving the issue. I want kotak to do something to resolve such issues in a time bound manner or else the investors have got a lot of options to take",WEB/APP
"I wanted to invest ₹3 lakhs on 24/03/2023 in mutual funds. I have entered the details on the securities platform. There were some glitches. I have been asked to again purchase the same units and I have done that. Today its 02/04/2023, still the issue is unresolved. Still the purchases are being shown as Under Process. This is a very bad experience for me and it appears that no one at Kotak is responsible for solving the issue. I want kotak to do something to resolve such issues in a time bound manner or else the investors have got a lot of options to take",WEB/APP
I was kept to wait for more than 10 mins and call was disconnected,Service
I was requested help from your team regarding trading charges.....,Charges
"I was told to get a call back within 24 hrs,but till now , didnt get the call from kotak securities representative for query related with API access",Service
I would like to talk to my dealer.7337720101,not specified
If above suggestions not workable then close my gold account with you i am happy to trade with other brokerage house.,WEB/APP
"If you cannot provide support to your customers, they why do you advise us to open a demat account and start trading?If you cannot take the ownership and responsibility of your customers money, then why do you trade on their behalf and then leave and run away once you end up in a loss??Im not getting any proper response from the KS and all Im hearing is that they only advise about the investments and it is upto the customer whether to buy the shares or not. You should not tell this after wasting around 3 lacs of my money.You are just playing with your customers money and do you still expect a feedback from us??????",Service
Improve apps function,WEB/APP
Improve customer careIt seems you dont care at all,Service
Improve interface,WEB/APP
Improve recommend stocks,reasearch
improve service condition,Service
Improve speed.due to hanging problem we lost money,WEB/APP
Improve the app experience,WEB/APP
Improve the service and resolve the customer issues on time without delaying and keeping the same waiting for undue time,Service
Improve your app.Due to your application problem i suffered huge loss.,WEB/APP
Improve your software when trading is online.,WEB/APP
Improvement is essential,not specified
Improvement is still needed in all respects,not specified
In app as well web Price not update on real tome. Order and position tabs are very confusing.,WEB/APP
Informed frequently by call entilted for free credit card once issued applied charges for card and annual fees,WEB/APP
"Instead of discussing Trading related issues ,Dealers are more interested in selling other products including car insurance and life insurance which is absurd",Service
Interaction at regular interval to facilitate the customer.,Service
Interday and options call TGT not hiting always all recommended short term long swing call not perfect always lossing my money better dont send recommention buying selling call or sms,reasearch
Interest and other charges very high,Charges
Intraday zero brokerage plan was changed to 5/lot because of issues related to penalties due to margin shortage issues.,process
IPO timing should be upto 3 or 4PM; Linked FD balance should be accepted in ASBA;SME IPO allowed online upto 3 or 4 pm;Transfer of fund / money between savings & Trading A/c should be automatic,product
IPO timing should be upto 3 or 4PM; Linked FD balance should be accepted in ASBA;SME IPO allowed online upto 3 or 4 pmTransfer of fund / money between savings & Trading A/c should be automatic,product
IPO timing should be upto 3 or 4PM; Linked FD balance should be accepted in ASBA;SME IPO allowed online upto 3 or 4 pmTransfer of fund / money between savings & Trading A/c should be automatic,product
Irrespective of mail and request my margin against gold bond has been withdwan without any reason even though it was a part of approved list,WEB/APP
Issue not resolved. Creating multiple query ids. No proper answer from every person i have interacted. Just cant be repeating same things again and again.,not specified
It has been more than 3 weeks I hv been trying to get help from my Relationship Mgr.  I hv a trading acct from 2002 but not at all happy with the offline help.,WEB/APP
"It seems like Kotak Securities is playing some foul game and trying to loot their customers by charging interest. I raised issue of unpledging in 2nd week of May 2023, which is not resolved yet. I do have sufficient fund in my trading account still receiving message from customer care that they are not able to unpledge due to insufficient funds. None of your agents are able to tell me how much fund is required. I am highly disappointed with the pathetic service you are providing. I will soon raise alarm with SEBI for the malpractices executed by Kotak Securities.",WEB/APP
It should be updated immediately,not specified
It takes lots of time/ buffering in placing one order. Complusary need to improve specifically for F & O transactions.,WEB/APP
"Its high time you need to integrate with Trading view, like the DHAN app. Present web app is primitive and full of sluggishness & glitches.",WEB/APP
"Its very unfair to point out only dealer problem. Kotak securities is very back dated,not Client friendly Please try to value add in various aspect ( knowledge, technical), try to reduce brokerage burden, dont change dealer frequently bcoz clint - dealer relationship make more confidence. Must improve technology part of your platform, Technology glitches make us most irritation.",WEB/APP
Jab bhi market me fast fluctuation hoti h aapki aap work nhi krti.. pid pending me chali jati h. Kisi bhi script me fast move aaye ga toh usme trade daalo toh bod 30 ..40 sec baad confirm hoti h..Ye problem sabse badi h aapki app me pichle 1 saal se..jisko kotak shayd bilkul sudharna nhi chahati hai...,WEB/APP
Just disappointed,WEB/APP
Just pathetic,not specified
Kendal chart is very bad  dile slow,WEB/APP
kindly change your app developer and all it team otherwise ready for shut down your business,WEB/APP
kindly improve the interface and customer should be contacted by the Rm. As no one cares who so ever is doing also the customer care is not appropriate to resolve the queries.,WEB/APP
kindly keep the mails specific and point to point,not specified
Kindly make platform similar to Zerodha if possible.. I tried almost all brokers but Zerodha is best in charting and user inte face point of view... Kindly call if require more and accurate feedback,WEB/APP
Kindly reduced my brokerage and please share my dealer no so that I can coordinate I am trying to call but no is not reachable please provide direct no,Charges
Kindly update the system so regarding it runs steady without any interruption because of your system we have to lose money.,WEB/APP
Kotak is charging arbitrary charges. Whenever i am in loss they charges much extra amount. If I am on profit than also more extra amount is deducted. Not at all clear how much money they are deducting on intraday trading even it is zero brokerage account.,Charges
KOTAK NEEDS TO TAKE SERIOUS EFFORT TO RECTIFY BASIC / FUNDAMENTAL FLAWS,Service
"Kotak Neo App is not made enabled to me.Brokerage reduction is delayed, despite my excellent track/transaction record for years.",WEB/APP
kotak neo is not good hanging problemthere is no G.T.T oder in derivativeslast week I pay delivery charges due to app problem in currency derivatives at last on 4:45pm app hang and Oder convert into delivery,WEB/APP
"Kotak nio app is worst performance, not working during market time, very risky trade with nio",WEB/APP
Kotak securities app morning 9:15 correct time heng 5 to 12 min this time not updated any order  not working big problem heng my 10..to 15 time big loss but  team no solution Im unhappy......Im this app use only free brokrage,WEB/APP
kotak securities cheated me,not specified
"Kotak Securities days are numbered, mark my work it wont last for much time.  Sooner or later who fall for zero brokerage would realise what mistake they have done by choosing Kotak Security as their broker. Any way here I am gonna list some issue I have  raised many times to Kotak customer representative, even though I have complete faith nothing gonna happen on these issues.1. Kotak Sec advertise themselves as zero brokerage trading platform, how one can trade if your platform (kotak neo) provide absolutely no intraday leverage or margin in scripts. Kotak neo provides leverage  on less than 100 scripts. So goodbye Intraday trading on Kotak neo.2. I have repeatedly asked a feature on the kotak neo mobile app which will provide an edge to the scalpers community by making lower tab (where HOME, WATCHLIST, ORDERS, PORTFOLIO, INVEST are situated)  static. Though this feature is available on the desktop site where the upper most tab remain static. Presently if anyone go to  execute an order the lower most tab disappear from the page as soon as order window open and after order execution one have to manually press   back button many time to go to home page and then navigate to position page. If the lower most tab became static like the web version it will remain on the window no matter which page is open. You can imagine where every millisecond is important how game changing it could be to the day trader and scalpers community.3. Spent some money on Tradingview   and have some better feature make available like trading directly from  chart, drag and drop execution features.I am again saying that I have complete faith there wont be  any change regarding these issue. And I believe that People specially newcomers will come to Kotak but will leave within no time because nobody wants to use a platform which is decade behind its competitor in terms of technology. Kotak cant survive by forcefully  Selling insurance in the name of recommendation",WEB/APP
Kotak securities is highly unprofessional organization. KS does one way communication. Liquidate shares of customer without consulting customer. Acting arrogantly on their own. Don’t listen customers n do what they like. Bunch idiots are sitting In organization from top to bottom. Trading platform is not stable. Charges high brokerage n liquidate shares like 1 2 6 in terms of number of shares to maximize KS brokerage income. Many more points to complain but why should I suggest u anything when I’m going to discontinue with KS,Charges
Kotak security app for funding does not work contionously during trading hours,WEB/APP
Kotak security customer care team member are very useless and Kotak stock trader application very poor.,WEB/APP
Kotak sold my stocks with out information Very bad,process
Kotak stock trader app crashed many times.,WEB/APP
"KSE app is very slow and to refresh position, it doesnt do automatic. Manually we need to refresh (eg from positions to orders to positions to check updated positions )",WEB/APP
KSL workers ara not willing workers they dont care for clients and do not have interest to solve the problems and start talking before asking the clients.they think very intelligent and the clients are stupid I found only the person who is a professional gentelman that is mr parsant maheshwari he is really taking pain to help and solving the issues of clients but my Kst treaders app is not opening the leadger and account statements since 6th feb 2023 but your I T people are good for nothing and sofar they are not in position to do the needful This is kotak security It seems someone temperd with my account with malafide intentions Please tell me what to do now I hope someone will answer me Thanks,WEB/APP
"last one month there is no solution of my query, i have been submitted number of time video recording of my issue but didnt solve it till today",WEB/APP
Live market charts can be shown before login. In the old app live market charts was showing before login,WEB/APP
Looting public money in a systematic way that no one can ask question and bank can do anything and no one can take legal action. Public money is not in safe hand kotak is the worst bank ever.,not specified
lot of improvement is reqd,not specified
Lot of technical glitch in the app. Lot of improvements are required. Proper hand holding of the customer is required.,WEB/APP
Ma,not specified
MAINTAIN APPLICATION FLEXIBILITY,WEB/APP
"Many times, your server is stuck up. Kindly upgrade your server",WEB/APP
Margin trading facility should be easy to disable. At any point of time the available cash and funds should be visible.,WEB/APP
MAY GOD HELP YOUR ESCALATION TEAM SPECILLY THOSE WHO DO NOT UNDERSTAND THE CUSTOMER COMPLAIN AFTER SEVEREL DISCUSSION IN DETAILS.,Service
Mera amount 14000 jo kotak ne le liya vapis dijiye,not specified
Mharbani mafe karo,not specified
"Modify trading system for choosing the freedom of stoploss and target, thank you",WEB/APP
More frequent interaction,Service
More transparency and accountability required.,not specified
Most of dealing hands do not have proper knowledge they only repeat the content of messages sent by sebi. Or kotak. They are only messenger. They do not have ability to help or handle issues. Most of time They dont pick up phone or find excuse to drop call to contact again.Very unsatisfied,People
Most of the Customercare officers are novice & dont know much & therefore fail to respond proper reply to my queries.,People
Must ask investor before liquidating position,process
My account blocked approx last three month I am not IT experienced four to five time call your call center but my query not resolved till date.,WEB/APP
My account manager not experience,People
My complaint was not listened,not specified
My Demat Account should be transferred to Kotak Securities.,product
My experience bad service,Service
My Fund Transfers are not not reflected in my account on the same day but after 3-4 days due to which excess interest is debited to my account. I had raised this Query several times but no satisfactory response received.,WEB/APP
My issues-previously and again now is not resolved,not specified
My last issue clarification is still pending,not specified
my mutual fund payment has not been received for 2 weeks,WEB/APP
My problem is unsolved,not specified
My query regarding my subject is not resolved...While I call care two time.,not specified
My query regarding my subject is not resolved...While I call care two time.,not specified
Na,not specified
Na,not specified
Need complete bond both BSE and NSE with YTm and maturity date and interest frequency and coupon rate etc on screen,WEB/APP
Need More faster then current speed without leggings,Service
need some smooth flatform and access easyily.,not specified
Need to change some settings for smooth interface,WEB/APP
needs much improvement,not specified
"Neo app gives time of trade call, but site does not give time. This creates confusion. Also squaring off delivery stocks needs improvement.",WEB/APP
"Neo app gives time of trade call, but site does not give time. This creates confusion. Also squaring off delivery stocks needs improvement.",WEB/APP
"Neo app gives time of trade call, but site does not give time. This creates confusion. Also squaring off delivery stocks needs improvement.",WEB/APP
Nest terminal kab chalu karenge 3/4 mahine Ho Gaye ab tak chalu hua nahin,product
Nice query,not specified
Nice to receive frequent Buy call for many scripts when market dips in red significantly when kotak market research experts must see short recovery for sure healthy returns. Usually when market seems weak in red never receiving expert advise to grab invetment opportunities for many indices stocks so when realizing then missed right time to invest.,Service
Nil,not specified
No,not specified
No,not specified
No,not specified
no,not specified
NO,not specified
No,not specified
No,not specified
No,not specified
No,not specified
No,not specified
No,not specified
No,not specified
No,not specified
No,not specified
No,not specified
No,not specified
No,not specified
No,not specified
No,not specified
No,not specified
No able to do business,not specified
No action taken even after 2 days of request to convert margin holding to normal holding nor any update was provided in terms of TAT.,Service
No call from the Dealer inspite of making several calls today.,Service
No Calls from any employees nor interacted with.,Service
No clear,not specified
No comment nahi,not specified
No comments this time because i m joining the app some months ago...,WEB/APP
No feedback,not specified
No hailps koijankari nahi deta han,not specified
No interaction by any one. No person called,not specified
No interaction in recent times,not specified
No not any more,not specified
No offline help arranged.,not specified
No one called me. Cant give feedback for nothing,not specified
No one calls me for anything but i receive daily massages for rating off service. Good joke,Service
No one giving concrete advice.,not specified
No one interacts with me.,not specified
No other suggestions,not specified
No please ask DEALER to Give reply within reasonable time.,People
No queries are answered.  You cannot get anybody on phone.  They have absolutely no knowledge of what they are doing.they dont attend to our problems at all.  All these areas need your attention.,People
No resolution given on my quary,not specified
no response was provided even after repeated requests in the watsapp helpline,WEB/APP
No rm were given,Service
No suggestion.,not specified
No Thanks,not specified
No tool available Direct Trade Excute to Chart and excute trade P&L on the chart like (Tradingviews),WEB/APP
No use to give suggestions.,not specified
No.,not specified
No.,not specified
No.,not specified
No. All concerns have already been spelt out.,not specified
No. As it is of no use.no action.,not specified
No. Thanks,not specified
Nobody contacted or reached me.Not sure how I receiving feedback form. The point of contact to my account is not at all responsive with my emails and not able to reach him. Its just dummy person just for the sake shown in my account,not specified
NOBODY TAKES CARE WE GROUP OF 59 WANT TO LEAVE KOTAK  NO ONE IS HELPFUL SEE ZERODHA JMF ETC. PLEASE TAKE YOUR TEAM TO LOOK AFTER SMALL INVESTORS THANKS FOR ASKING,not specified
NON RESPONSIVE ATTITUDE OF TOP OFFICERS WHO ARE WELL AWARE OF CUSTOMERS ISSUE SITTING MUTE SPECTATOR,not specified
None,not specified
None,not specified
"None other feedback, thank you.",not specified
"None,best to switch to other brokers.",not specified
None.useless platform,WEB/APP
Not a single issue has been resolved in the last 8 monts. Kotak is the worst brokerage. We will soon pull out 3 accounts with Kotak Securities.,not specified
Not able to start my commodity segment,product
Not answering on given number,Service
Not at all,not specified
NOT BACK CALL,not specified
Not getting responses from mapped RM,WEB/APP
Not good service experience,Service
"Not happy...you charging brokerage too high , dp charges too much.  Interest rate too much..... today your representative visit my office and told me lowest brokerage on new account.   That mean who having old account...which i think not beneficiary for kotak sec.    You giving many benefits on new account that mean old account who giving you good profit not useful for kotak sec...... please reduce brokerage, Dp charges and interest charges. Before i use only 5 days your fund you charges me more than 1200 rs. Interest.....i told many times to before dealar please reverse my dp charges and other charges which charged too much.not yet done.  Not happy at all..now thinking to transfer account in HDFC who giving best",WEB/APP
Not interested customer service sitting at call center with zero knowledge and mis selling and wrong information to customer,People
Not much interaction & response.,not specified
Not my issue to give suggestions to the company,not specified
NOT RESPONSIBLE,not specified
Not satisfied,not specified
Not satisfied about raised query. Not giving particular any suggestions or solving my problem.,not specified
Not user friendly and the UI colors were so light which making hard to read,WEB/APP
Not willing to help to resolve my query. Asking to share screen shots not providing email id to which I have to share. Not interested to hear the problems I am facing in loggin to my account.,not specified
Nothing,not specified
Nothing,not specified
Nothing,not specified
NOTHING,not specified
Ok could me more helpful,not specified
On Shri Ganeshay Namah,not specified
